bilan_financier,actifs,revenu,taux_interet,flux_tresorerie,capital,agence,banque,lieu
44557.42159340512,15449.98193423578,1875.84812255714,2.4581858702257464,9021.962512549451,68384.89326399968,Agence_Centre,Société Générale,Douala
43317.462178988426,21180.582703767093,2958.0764395380243,9.148421498516546,11171.098583186127,22735.358787317564,Agence_Centre,UBA,Garoua
71800.7671567655,23093.58454698586,4363.284413004393,3.3540681349634696,9538.284319075938,37296.84829010376,Agence_Centre,Société Générale,Garoua
73693.58218596068,12367.206457900078,3997.513372427776,9.522640145333725,9038.844821689618,11458.820081520058,Agence_Sud,Ecobank,Bafoussam
42157.09959270098,29876.52665822389,2950.3967925071747,5.330552900947112,4661.803208478338,42311.81839177629,Agence_Sud,UBA,Yaoundé
43697.19774356214,19309.88307401017,3761.159421646469,6.315443786761604,7180.0965125498005,44384.73090310169,Agence_Centre,Ecobank,Douala
45773.2308670924,20131.947360613933,2706.794383705558,5.429404444893278,11429.953122401672,39530.05461468689,Agence_Nord,Ecobank,Garoua
29833.242334485843,24957.5009627959,1636.9027305386248,1.293806169667009,15147.722893398084,32145.59714802028,Agence_Nord,Ecobank,Bafoussam
36220.22080273703,21632.512918844517,2260.427209496356,3.7582121900794094,9707.42384876313,15405.825805740096,Agence_Sud,Société Générale,Garoua
34937.88849871898,26671.95643739272,4250.311014806558,0.9914611227762392,10983.43322072237,44482.40420094122,Agence_Sud,BGFI,Bafoussam
38483.03652343807,22009.86915641277,2780.8055345365565,6.229540441833818,12857.434470858416,57465.2138069839,Agence_Centre,BGFI,Garoua
49479.72668919828,15712.938377516934,2805.2928164999857,4.46874195200439,7567.31819139925,32907.77853119881,Agence_Sud,Ecobank,Yaoundé
53513.22098804781,22530.52467644271,2760.1294429800955,7.779849715709368,11100.442129856328,45280.71914827774,Agence_Sud,Société Générale,Douala
73257.50739221115,11993.916548755367,4523.309271658405,2.2047048099936983,7778.529681003524,21182.268238959397,Agence_Centre,UBA,Garoua
35024.68938891814,20759.917940435666,4300.76713228965,1.6456605842933492,12594.473315473037,45486.55676431017,Agence_Centre,Ecobank,Douala
64764.83597714876,19767.390065488773,4775.024186758507,4.063322309637679,10454.209143855198,35279.41242706412,Agence_Sud,UBA,Bafoussam
46790.16733661736,18543.181999092223,2872.763831679959,9.265853832183812,10895.35544194432,30850.984592765028,Agence_Nord,UBA,Yaoundé
49258.044355213504,19100.237419927485,3236.499590997676,7.104218150124117,7652.204207744233,30875.636305406435,Agence_Sud,Société Générale,Douala
60122.29238249906,6827.056681516526,1786.685960463367,4.189236247929187,12121.097078832354,35276.66101560388,Agence_Nord,Société Générale,Garoua
33159.16967656552,16158.92564581327,4181.54754089462,5.172721697543105,16254.138763693049,44589.19978831043,Agence_Nord,BGFI,Douala
55736.14619276076,20649.9143079878,2065.776358985652,0.8421301117709834,6976.264913715382,24254.041585653787,Agence_Nord,BGFI,Douala
52496.78312319584,21118.9947439818,3173.420451010103,9.845758963761131,8980.722977057429,35234.616021185764,Agence_Centre,Société Générale,Bafoussam
57386.76896012224,12806.274013518294,2122.157977893725,6.66407304694919,10694.822422504276,39502.33866401023,Agence_Centre,Ecobank,Yaoundé
54337.52965861727,28859.954886052903,2528.9065386090438,2.854040684634225,12359.21863598745,26811.52930561769,Agence_Centre,BGFI,Yaoundé
86829.50209866342,13936.776062498497,2330.19005516024,5.858083942152444,8321.361144131593,61559.982420100205,Agence_Sud,UBA,Douala
40433.900236230256,26786.20040368716,2513.6997914593458,1.0948236606899395,1500.9091295717808,29758.054239263904,Agence_Centre,Ecobank,Douala
42035.04567497274,22990.360533101797,2568.701837480817,9.658366688075835,14077.568482492075,31966.757036398118,Agence_Centre,UBA,Bafoussam
40652.89210362853,15476.408831093378,2561.3849640599383,1.7478498788336594,12281.518358752428,28260.304602130025,Agence_Sud,Société Générale,Douala
41667.84321259618,32427.176248266584,3666.6671294242456,6.480303180552141,4771.157408540005,61581.76104565741,Agence_Sud,UBA,Bafoussam
40439.19309040223,11644.54217770464,2116.109765549984,2.454544625389304,8177.293624661332,46634.86274319378,Agence_Nord,Ecobank,Yaoundé
67835.24796661327,26434.07921527001,3176.4331416110936,7.175613826485358,14704.547288581978,28760.895925076293,Agence_Sud,Société Générale,Yaoundé
71307.56371984782,27004.076226300847,3974.3673218444474,7.76821367240281,14343.389255373597,53274.77870631962,Agence_Sud,Ecobank,Bafoussam
41438.805593757854,15305.658536463485,2589.4429083892837,6.734197289114326,12815.920068036834,42408.38433146654,Agence_Centre,UBA,Douala
37514.66640343657,29747.2571004503,2425.6648874019183,6.144994602551925,9471.662698120412,43087.04105333802,Agence_Nord,Ecobank,Yaoundé
57071.23334579606,18249.67439780733,2815.5802998557992,8.924690939520117,10248.96225643753,35866.27349497057,Agence_Nord,Société Générale,Garoua
41716.65433578543,22020.855404959,3943.780166688568,0.7862671098975804,9607.22258462162,31007.00815651632,Agence_Sud,UBA,Bafoussam
59493.97726633266,21822.252871398545,3155.286104762686,3.309147657801952,13384.719349806512,44053.19318865522,Agence_Centre,UBA,Yaoundé
53043.845312769496,19059.838809706165,2575.0285643139214,2.48287479630846,7372.472780514669,33458.95324005291,Agence_Centre,BGFI,Yaoundé
27263.83827504152,25675.65791211848,3387.101320950432,9.880139620654216,7582.601035347386,61801.06755490125,Agence_Centre,BGFI,Yaoundé
73212.57801995092,25554.42104386549,2118.166280130861,3.893897796668735,13030.823760508049,24768.50673708275,Agence_Centre,Ecobank,Garoua
76938.16509643283,7760.2761873327345,3545.0876083543585,7.326126992403987,9866.915633465314,58433.88127425934,Agence_Sud,BGFI,Garoua
40808.16964273421,29130.381700147067,3326.885846161414,6.847251638810046,14135.402066361425,38664.1738144264,Agence_Centre,BGFI,Garoua
44184.47660096024,8362.55608375028,2753.753223088893,2.1208123747737773,7985.463379058363,43589.02880825327,Agence_Nord,BGFI,Douala
54287.98086087358,27227.823430391603,2329.1313612422155,2.389976802115513,9835.664918983524,49997.89319955322,Agence_Nord,BGFI,Bafoussam
55016.851849805375,27886.935957793085,2290.6552621732344,2.812845635530341,7232.76104546814,32437.008459946766,Agence_Sud,Société Générale,Douala
59878.16409009245,12363.234988493612,3427.853869076728,4.111272782593792,10022.088044270702,50370.98061638364,Agence_Centre,Société Générale,Garoua
80153.06808149524,17124.299984317906,3983.1844019912496,2.343250656505268,5564.359189003603,7509.473735425872,Agence_Centre,BGFI,Bafoussam
47345.79158758926,12260.06732059845,2490.153802376964,0.196514827468478,8537.099737135111,31360.12560133673,Agence_Centre,Ecobank,Douala
38025.5413319232,18495.552787978853,3366.709362841188,8.793930568071955,5691.238405215647,28911.246311907216,Agence_Centre,Société Générale,Douala
29310.21157978209,17843.76001069981,1330.378385118345,9.65609831380884,12081.769699573775,24957.927851538858,Agence_Sud,BGFI,Douala
39036.04940087121,25457.62372588538,2532.3058154742403,3.41570387031568,12149.768019278956,37420.54194305259,Agence_Centre,Société Générale,Garoua
49503.09540689304,29172.161222837258,2975.1528537032787,3.3850687942547286,4809.211808546965,44628.999618180336,Agence_Sud,UBA,Yaoundé
76918.36795276681,29769.786675529693,2272.253266414533,0.0709181277437098,14001.657236501718,48431.91998199167,Agence_Centre,Société Générale,Bafoussam
42235.83051445743,16064.823813951883,2250.7949001683232,6.8025068833037405,17492.245379259562,42890.52108640489,Agence_Centre,Société Générale,Garoua
53356.81927458348,18535.446883788307,2465.7763548248918,8.254398957486288,10138.019160209024,32011.67842127744,Agence_Nord,Ecobank,Bafoussam
49753.65655890872,8215.932654453349,3233.754182661098,1.4660830036000316,8076.657219326065,44428.197253902006,Agence_Sud,Société Générale,Garoua
67825.89910172127,14358.90953452668,2850.1367852749004,1.5966634936715074,18472.99177300914,41491.42833821021,Agence_Nord,Ecobank,Douala
87903.98638810433,26753.961431682204,1209.4150133400224,7.900832499714378,6043.094505092467,51232.6740152322,Agence_Sud,UBA,Douala
42036.96840619519,31309.07976483762,1303.4398778919472,6.162907483541447,10060.319400607295,49323.2404351782,Agence_Centre,BGFI,Yaoundé
42658.40836222667,11359.557896840546,2514.5078577142594,0.4486055762771701,10538.86681789577,40365.71696704755,Agence_Centre,Ecobank,Yaoundé
65662.41315603608,15852.75018592974,3366.1492688428416,6.225469904622817,14035.442861357244,29232.96392606492,Agence_Sud,Société Générale,Bafoussam
60228.37234439467,19815.15970128751,801.9961258198123,3.0891772284376606,11079.216925380366,32164.59813001503,Agence_Nord,Société Générale,Yaoundé
77700.6098860405,21961.12811173725,2600.215859078696,3.687251554708459,8504.098312634645,33402.5276843436,Agence_Sud,Ecobank,Yaoundé
58758.92277988946,14332.775360548476,2579.001714786063,7.697314182968801,7146.446888836132,36216.80399300493,Agence_Sud,UBA,Bafoussam
44610.61863819411,22968.427311248623,4110.670222566758,8.109351926726106,8974.534539261593,43216.60513107704,Agence_Centre,BGFI,Garoua
58859.82246038464,16683.124570503587,2691.9825506297093,4.003566268398306,6979.217917164568,48582.0926815367,Agence_Nord,Société Générale,Yaoundé
66630.55370874362,19898.834103852045,3306.3911877927426,9.471529360063547,10143.47595935405,39386.57568381547,Agence_Sud,UBA,Garoua
62307.23271796046,23823.9897360259,3113.0057120699707,4.0646271795207225,8307.41146041854,40193.49745480567,Agence_Nord,BGFI,Douala
57609.11046660947,20044.955888676566,1295.5468161542394,7.718360352301099,5517.886620130748,41719.675660000044,Agence_Nord,BGFI,Yaoundé
66000.1203438373,16945.29876631402,3614.56577330539,4.838772645642591,13765.437365124712,33809.13624241192,Agence_Sud,Société Générale,Douala
67539.4338566851,19232.731372519185,3172.31720436503,8.97532326522084,8506.982429712882,28895.29290828453,Agence_Nord,Ecobank,Douala
70732.38486556291,19381.45928556265,3406.614911739672,9.077612436501786,6195.589585074062,18934.74523227148,Agence_Centre,Société Générale,Garoua
59730.64831384464,17409.922790825105,6140.990165149062,0.8741680787108386,9495.222596537376,31658.207703077533,Agence_Centre,Société Générale,Bafoussam
47493.22879524718,18188.42756133028,1332.7096484011292,9.364933313102258,10205.114697902976,45677.745439213446,Agence_Centre,Société Générale,Yaoundé
52200.70529649984,31190.53019353302,4379.757319808887,8.255348415204157,4760.599823262899,31565.062743525188,Agence_Centre,UBA,Garoua
68097.63449762535,23926.436135588672,2770.041984479716,7.913107143126669,10994.943001377287,37146.31555088872,Agence_Nord,Ecobank,Bafoussam
37745.964935191456,17931.637773795876,3229.8631235224075,2.0091133968552244,6858.527293929206,45597.175448947804,Agence_Centre,UBA,Douala
55530.09963309352,24878.680831575148,2963.5902037590063,8.05119208754665,15133.086427572363,46248.27395707202,Agence_Sud,Société Générale,Yaoundé
44099.91781508959,17663.263571707932,2660.610933281565,8.501327346850369,11571.881536230205,27045.60577400753,Agence_Centre,Ecobank,Douala
50431.17234402226,28211.87246310649,2544.133657408993,2.8915033445415093,8800.300029672051,51964.7122774437,Agence_Sud,BGFI,Douala
69176.77793910948,22587.49534538666,3263.606988458407,9.522600783623238,7764.496689047948,53528.20107226582,Agence_Sud,Ecobank,Yaoundé
52866.48602029855,19248.8849919704,1786.2610426626568,0.4986014639916425,9685.096877309128,26441.80171337728,Agence_Centre,Société Générale,Bafoussam
50696.54822234223,23134.018480671944,3600.4633340174123,1.4990925324713966,11838.37222474987,30113.95756430615,Agence_Centre,Ecobank,Bafoussam
29602.15788530121,9003.866935520506,2667.0444760917967,5.375811380515144,9923.517614244402,54293.0881977543,Agence_Nord,BGFI,Yaoundé
61193.80349040831,12112.627717631363,2095.9445287677136,5.757924711223097,9348.52357858943,38237.75774493639,Agence_Sud,BGFI,Yaoundé
59682.26271711613,11642.524955206613,2639.989713603349,6.4515008330090335,10175.110872453686,13362.66463057779,Agence_Centre,Ecobank,Garoua
82448.8208495819,21000.601663345948,4005.7193734900575,0.1696912931546645,8188.423206289136,23203.821943207764,Agence_Nord,BGFI,Garoua
45383.32647570499,32127.604996395643,2571.7319303870217,9.603667746221303,8970.382219470886,37007.56449793022,Agence_Centre,UBA,Douala
53287.254914959085,35619.10102334843,3286.762894567696,0.4458809273414399,3742.622683284988,26043.488196584774,Agence_Centre,Ecobank,Yaoundé
53740.75525566133,24466.3577100853,2415.234979427621,1.430619527234024,12921.178692557103,35038.9147523627,Agence_Centre,BGFI,Bafoussam
73661.79919645212,23505.9113246112,3606.337479938896,0.1401451752605698,10896.393340965284,40388.75456420294,Agence_Sud,BGFI,Douala
48570.56701419572,7392.595860930827,3548.4061910321634,5.668584332940947,7679.63246789971,57547.05524841674,Agence_Centre,Ecobank,Douala
54185.32288655509,16201.283401861849,4478.8870666371295,9.322668839209722,15696.204944065716,36514.55300526653,Agence_Nord,UBA,Douala
59118.44764574809,14485.513736642328,2859.548843600628,6.659471660804642,10261.04944117716,52870.50159487311,Agence_Centre,Ecobank,Douala
52799.13684734537,15654.066812242188,3534.9238438063253,8.226574684804273,6891.56928407441,57145.12194444124,Agence_Centre,BGFI,Bafoussam
43303.49578174208,18822.993269906478,3078.4540316311554,0.1328120345858008,12570.212264411375,57211.71603222491,Agence_Nord,Ecobank,Douala
52911.34989347462,16695.36595612011,4036.697425490412,5.4201529847972605,11194.144649527789,43417.05512062682,Agence_Nord,BGFI,Yaoundé
66104.47624789659,6144.901327369485,2424.934089913016,4.595629775055219,11183.73995645266,16440.53022593231,Agence_Sud,Société Générale,Garoua
34602.270508834095,25235.371792822734,3596.004250301825,4.9896794422079305,8722.733186045229,45529.89838484638,Agence_Sud,Ecobank,Bafoussam
51994.54511220314,12490.798819821352,2844.2421631066545,0.7221318533518795,11351.487171334104,52580.79865376249,Agence_Sud,Ecobank,Yaoundé
39498.1877759124,21674.728048778048,2948.6494583132016,6.844353610693075,9214.725129336715,39027.194734775,Agence_Sud,BGFI,Yaoundé
67925.69943387264,34518.578688249814,3073.4019875586982,5.032204148586344,11667.824354937526,60935.00644090299,Agence_Nord,BGFI,Yaoundé
27152.19642824338,13564.307858895036,3201.7923171413418,7.65148849861264,4285.166637968084,50318.002737609495,Agence_Centre,BGFI,Garoua
41616.17229092617,2287.987340775693,2907.0167655024334,4.852906340617153,8698.379611062433,46819.28052583341,Agence_Centre,BGFI,Garoua
55658.17812596781,17997.970446839223,3171.770546536421,1.4938163622643208,15166.465293424584,53036.56853447005,Agence_Centre,Ecobank,Garoua
73482.86043851511,27706.71744499,4262.494446049748,6.48256954077822,7698.797633799099,44000.43821513054,Agence_Sud,BGFI,Yaoundé
49013.74608390519,33708.43217954416,3788.359748492175,1.7238636210516622,8188.485107520441,10086.274007255755,Agence_Nord,Ecobank,Garoua
41672.00709960202,11393.152838833084,3695.323673997517,8.72394563354815,8656.115984650074,34010.332582355615,Agence_Nord,UBA,Douala
78217.35604160884,23476.89456265565,2635.568379180904,6.131162390692415,6355.581592334071,54366.01632697424,Agence_Nord,Ecobank,Garoua
28279.79149375634,16742.826802539625,2288.6073374173407,1.5720388355695425,3375.1576713152435,30308.903918820448,Agence_Centre,BGFI,Bafoussam
17017.910650698774,19258.36151987105,3764.240446590202,9.623380574812067,9308.240804429162,37318.32993715673,Agence_Sud,BGFI,Yaoundé
56600.216750799984,38510.40342911925,3700.837434023835,5.183654633353206,10407.578272244971,27461.964233163148,Agence_Nord,UBA,Yaoundé
42469.18663471083,9479.207701233929,4178.136540600785,0.72898451871655,9842.484794384043,61407.07114242123,Agence_Sud,Ecobank,Douala
34681.5077430393,21776.17763046201,2516.8154992246164,6.268329044150672,9565.36431415634,60177.90948901619,Agence_Nord,UBA,Garoua
60625.3467094903,23273.852202358037,2816.361075711722,2.5319890701281023,10129.122612551162,29393.573258311248,Agence_Sud,Ecobank,Garoua
53657.010706567984,27600.50427457543,1688.4126699796527,8.036934518773025,13068.524414652293,41767.576004669005,Agence_Nord,BGFI,Bafoussam
41538.82053894908,20685.882074296267,2686.0231151513017,8.178220735661906,9428.66144221235,31834.07142683143,Agence_Sud,Ecobank,Douala
30795.434019936583,22156.35377652872,3797.256408463558,9.789473558546618,8277.752268738192,47379.33566837654,Agence_Nord,BGFI,Bafoussam
63086.859924202174,17258.460028047462,2626.803696617442,5.018695310245037,9156.62354533574,46116.19692690795,Agence_Nord,BGFI,Bafoussam
59753.01766937992,21883.888588715752,3512.383836160659,4.549568797277371,11738.040279270328,49740.46685935919,Agence_Sud,Société Générale,Yaoundé
48512.36204330926,17597.654071518125,2847.597515201751,7.534756054464806,14236.080635629747,43983.02137249464,Agence_Sud,Société Générale,Yaoundé
77699.554940715,24351.003228992355,3259.2456225772485,1.3247065634192656,8115.568782492465,75224.87447666161,Agence_Centre,Ecobank,Garoua
33948.72850510771,17412.727647694563,2081.8468881474664,5.469155137931242,10296.801361086653,27664.914819871134,Agence_Sud,BGFI,Garoua
27117.12243612892,22639.702757315303,3068.1675597071207,5.462476001308509,11015.07232580788,19472.75974676183,Agence_Nord,UBA,Bafoussam
39621.378951781335,19795.16030420515,607.0912232794212,0.8947312281038722,7022.265979813532,35282.91759158246,Agence_Nord,BGFI,Garoua
49316.209754667536,27882.351755405176,2850.483073470412,4.179840855069136,10061.251501638755,21184.14081327679,Agence_Sud,UBA,Bafoussam
53650.091739840376,19640.2439348806,1695.621405027888,8.532847985672019,5602.978427973715,22090.452759928085,Agence_Centre,Ecobank,Garoua
46381.459132155054,7588.77272255183,3964.795613237453,8.561536219946603,4692.849088781803,27984.224149624395,Agence_Sud,Ecobank,Garoua
55280.83094771445,28833.45050499794,3621.925882211609,0.99237664919681,11100.23922367677,28933.733134820468,Agence_Nord,UBA,Yaoundé
31226.90863714334,13659.873893961669,3373.3367855728648,0.9072088274783086,8848.375776007651,28544.58277659928,Agence_Nord,UBA,Yaoundé
71656.46906109889,15423.635629458262,4216.804981727504,2.6269547700193527,10606.841222863655,46218.62740534494,Agence_Centre,BGFI,Yaoundé
48767.732324111465,15830.370941695555,2240.86678334013,8.747660625539934,9946.31506897495,33925.73126697597,Agence_Sud,Ecobank,Yaoundé
66759.43747382192,29621.06665219572,4397.890558332447,1.2890258507349894,7070.799854008608,37845.82510153024,Agence_Nord,BGFI,Douala
55140.88019566556,5050.280502149131,3745.753251408308,7.199968026274463,9864.237094106991,50730.79329401122,Agence_Nord,UBA,Yaoundé
56851.29828730676,41964.23973561995,2810.755770224843,1.0116561961310322,6300.696084955434,30804.12970262289,Agence_Nord,Société Générale,Douala
58546.50920348306,27392.39766346236,3908.496117746355,6.231378537478253,14172.917074004205,36825.44921554333,Agence_Sud,Société Générale,Yaoundé
56715.62840025973,21562.67239890412,2114.9651900706926,3.5606729911914483,5932.088965420109,44389.119833114986,Agence_Sud,Société Générale,Garoua
59640.84139801316,19615.741995686,2340.388670777861,7.88913962965867,9412.644187094256,16701.186392557345,Agence_Centre,UBA,Bafoussam
69937.28795198648,21998.8785240036,2513.12822140824,2.3369044882536363,6873.185235858255,11381.13389259301,Agence_Nord,BGFI,Garoua
52947.817545522055,23647.856998655367,2576.817833548788,6.392018293899598,11711.263520082386,44153.40794557268,Agence_Nord,Ecobank,Garoua
60635.05636382769,24516.5091016504,2154.753885791798,2.3568253457588497,9005.70588615549,45904.17136680278,Agence_Centre,UBA,Douala
48653.9645856916,23889.23126202414,3978.46645367626,7.136602831121538,8443.99984113637,64770.641618228925,Agence_Nord,Société Générale,Yaoundé
71601.75823174209,20627.064768786742,2792.916479704135,8.736780345607487,12559.604635154665,41897.13851040172,Agence_Centre,BGFI,Bafoussam
39854.11546911096,18618.63105784872,3282.003974685504,1.2680179912676004,10088.291775032656,49836.87660709714,Agence_Centre,Ecobank,Bafoussam
77014.10649366223,18941.08701442542,2543.7189068690554,8.665956885955035,11549.933337807905,37654.32827696832,Agence_Nord,Ecobank,Yaoundé
49397.63074033485,18635.642037531237,1543.5173595611864,5.93575254414298,7056.022190447606,43566.72665902104,Agence_Sud,UBA,Douala
28538.37346822928,27936.39067806945,3216.045886713138,1.2711049086702395,5785.54916821748,60007.082100994405,Agence_Sud,UBA,Douala
51921.56622366184,24154.897055966037,1470.1960196641785,4.27541855359712,10321.6238861204,14512.086182492374,Agence_Sud,Ecobank,Douala
39784.22513787678,-582.7204426499629,2945.092763131625,1.608602934850979,9043.460933515806,44963.39509086017,Agence_Sud,Ecobank,Bafoussam
62609.65323483086,24591.305435708327,1905.347968933752,7.003478888665695,11879.304017361832,65627.04076092839,Agence_Nord,Société Générale,Douala
40210.640310464136,21363.153363031422,4589.820799384646,7.588681344179497,9760.274642012351,43384.41063051211,Agence_Centre,Ecobank,Douala
43307.248501778304,19869.03870487872,3729.0901777397776,1.0579652027279896,10615.22601770389,59806.87555879417,Agence_Centre,UBA,Bafoussam
21656.88903581704,17280.3708283778,3084.6030330171843,5.061398526946443,5129.85241017627,32449.454205646693,Agence_Nord,BGFI,Bafoussam
43215.405211263846,27868.78903990209,4010.965342123735,8.146250560259173,15665.310818842769,39615.43007003544,Agence_Sud,Société Générale,Garoua
13641.81010056565,26632.685234860004,2322.9472180274115,9.361630415509964,9507.274044903905,40402.29642866305,Agence_Centre,Société Générale,Bafoussam
26241.45764771415,14589.856325234736,3434.7835029360745,5.1351786674177005,12092.760911017598,13388.907047694753,Agence_Nord,Ecobank,Yaoundé
61406.21984216446,22849.366009871745,3159.848346974971,9.50279223611407,7491.724989341121,25981.8660657976,Agence_Nord,BGFI,Bafoussam
61787.00237976248,13198.402858210997,3211.216065066936,5.356889704560298,10924.029706652023,26837.499047392164,Agence_Sud,Société Générale,Bafoussam
56381.86342677447,10342.672846477486,4017.882800085414,3.94190494599908,6091.465709425764,49864.79293639033,Agence_Nord,UBA,Douala
35495.3578530618,15612.979427870245,3585.993682223842,8.482031285528954,11356.203514779012,50465.83726820866,Agence_Centre,Ecobank,Garoua
49284.3296578703,26036.75430667931,3230.9789302600184,4.929827104580891,8932.077746842502,43888.4373124784,Agence_Centre,UBA,Douala
49945.96191364148,26671.875317632606,1676.090051017363,4.719025105645231,10087.571511806702,49889.23476226847,Agence_Nord,Ecobank,Garoua
32624.529662111858,23591.59794068105,2231.962963776429,4.9031248940982834,12093.922090390291,38030.20704733872,Agence_Centre,Société Générale,Douala
72550.97452650726,25075.67050793598,2901.8328531234206,8.467850018697455,6302.379066339159,54423.18003447452,Agence_Nord,Ecobank,Yaoundé
63160.43435863507,23613.24800980471,3074.697899421321,8.31941541688052,7946.524808161609,40105.46131158486,Agence_Centre,BGFI,Douala
46685.53739255504,15509.628833439336,2095.837020260861,4.035199924402112,11371.972843260295,40694.36856912108,Agence_Sud,UBA,Douala
50403.28758491796,23023.457812717585,4929.341340462737,3.33299859870525,16294.66442364024,36812.888400851065,Agence_Centre,BGFI,Yaoundé
53125.74211921329,25602.86667659377,4213.115244202858,4.919280240391293,9585.752996015555,48213.40573163713,Agence_Sud,UBA,Yaoundé
19373.97697363564,25280.03930869502,3481.694656313987,5.72772509737109,11773.408353771798,34945.61420064504,Agence_Sud,UBA,Bafoussam
46292.339262191046,28322.393600322503,3057.629489026996,2.3833721062799693,9679.08559042456,51717.17652637682,Agence_Nord,Ecobank,Douala
39770.23628003302,24958.126930407445,2830.2328240790785,7.939550847155906,15826.736784268898,26414.21031140792,Agence_Sud,Société Générale,Yaoundé
34975.69985157627,22460.13745279108,2238.465231982212,4.864827657324229,4758.334999104233,26813.004943261672,Agence_Centre,Société Générale,Yaoundé
45783.49560671068,27491.05166821499,3061.98441481509,3.340455484199596,10283.863134008074,48249.121061518046,Agence_Centre,BGFI,Bafoussam
76965.29790274284,19814.35118525658,3206.2020321142004,1.068209929639906,5123.367899313817,38937.469425003845,Agence_Sud,Ecobank,Garoua
59612.64291900515,13826.877441405975,2006.5915396147009,2.388451604036069,2480.2852883898504,34553.30300616246,Agence_Nord,Société Générale,Yaoundé
41432.31515325805,18858.53125239365,3267.341133795918,9.492811717559835,10892.38615935345,50680.69278970552,Agence_Sud,UBA,Yaoundé
58588.74172034238,14785.681486354855,2875.792760940201,3.050996868195266,10418.493388442375,32712.863030966982,Agence_Centre,UBA,Douala
